store,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred
1,4893.935124163693,4869.631845134587,4853.959822732609,4859.167813275384,4854.96071860471,4854.975829561638,4854.975829561638
2,5391.058506098871,5313.677251015966,5299.486023640488,5309.885670707042,5309.885670707042,5317.314771463666,5317.314771463666
3,8693.949683245979,8630.376311962998,8583.163324701742,8584.053082941104,8584.456213549161,8594.225614391175,8596.12660417211
4,11374.240196593277,11672.010965927675,11782.991643668815,11789.743064703845,11786.113364317887,11800.822358121568,11833.306480379748
5,5031.518799052714,5101.035812566004,5142.310602653251,5183.327743114257,5183.327743114257,5198.057100323511,5198.057100323511
6,4735.954615689157,4774.495400254969,4755.0324176606,4755.0324176606,4779.315424839446,4791.297279991298,4791.297279991298
7,12605.204715498137,13150.815632260641,13263.738110048482,13315.211146776826,13345.345143371062,13345.345143371062,13345.345143371062
8,8426.953532576053,8459.259291458973,8547.664318068142,8593.45171059556,8626.633092978893,8710.782171452569,8748.115692719606
9,7807.22024341112,7902.383683502475,8021.815701613352,8017.795516526726,8017.429411479783,8038.732408555203,8040.803680041243
10,6469.336574671308,6563.795727592882,6613.984810942806,6708.626657899527,6724.283499952285,6783.2466576704255,6863.449537390545
11,9049.41154923676,9854.381269521553,10226.33465239892,10376.923906456816,10426.989008880008,10444.424639856223,10444.424639856223
12,8739.49552914209,8984.54638375194,9117.194485259688,9139.789352974016,9139.789352974016,9135.219098083968,9133.845868284403
13,7321.128406393779,7338.606361843039,7362.4469238351785,7402.297430094226,7394.663760541015,7394.663760541015,7413.497194833544
14,6228.478541525722,6461.7514450485105,6541.147876976886,6583.196054728977,6650.052980904065,6631.5647855746565,6687.68693618265
15,8899.634826413123,9039.437511902452,9055.634113802153,9032.768498601772,9059.834057520198,9087.586665304565,9087.586665304565
16,10164.90566384297,10086.219678599917,10123.406141598285,10159.320388374485,10174.601166865568,10174.601166865568,10174.601166865568
17,7538.3138676831295,7518.073099069492,7531.8311371219415,7564.623094726208,7564.623094726208,7564.623094726208,7586.59162971915
18,9133.940915374951,10130.131577853173,10562.802325447414,10629.823853658061,10615.624663155195,10699.057932388368,10801.90184728333
19,8094.719991690775,8012.787933898854,7965.171301486486,7989.004923356325,8024.238358221719,8021.16916514796,8025.542538887155
20,10987.906918883009,10734.088156687858,10424.31402123756,10286.926528303498,10286.926528303498,10286.926528303498,10342.122960277311
21,7259.972317594296,7332.96075744691,7411.100725625218,7539.28137454005,7680.561863446769,7752.6449933119,7768.681816749244
22,6052.447362849699,6265.49317663155,6360.807105637472,6426.10850241023,6489.972784084745,6530.513567753262,6530.513567753262
23,6306.8923013045,6389.363145304097,6418.63222638897,6418.63222638897,6431.283997441045,6500.113788504169,6530.81366377374
24,12548.96428705612,12931.508159620993,13179.703013362938,13325.799087267435,13356.718256139213,13356.718256139213,13387.912395458843
25,11798.577386089159,11905.261897513308,11929.439705043496,11929.439705043496,11925.810004657538,11925.810004657538,11925.810004657538
26,7730.149225320807,7706.485805564662,7706.485805564662,7706.485805564662,7715.058384067081,7723.908491040277,7733.813109679289
27,11185.504206497762,11489.848496206563,11508.724991281219,11517.309780211432,11517.309780211432,11517.309780211432,11530.50870337923
28,5867.872291341444,5733.4698076251525,5720.288077702859,5722.048349691739,5727.315465587382,5730.26075792806,5745.877390936481
29,8655.56625562381,8929.856038469325,9068.699250280102,9096.451858064469,9113.690035971873,9109.240955250358,9105.264528542146
30,4370.731605384473,4322.587942886625,4322.587942886625,4322.587942886625,4319.691652490248,4319.691652490248,4335.062933962757
31,6999.927833113707,7117.5062898826645,7117.559898903191,7117.559898903191,7112.300981548674,7137.313798116802,7156.147232409331
32,5656.754238824406,5622.09015707763,5656.774660141063,5703.4100782091755,5733.617942023943,5771.588364748521,5788.0876276933695
33,9125.651175273942,9468.480794235396,9602.951317493094,9667.29294596637,9659.946316423218,9677.141909294935,9794.20788803388
34,9879.028659392407,10453.098418239859,10771.377888670379,10907.961079985746,11057.692700832562,11044.841868566538,11044.841868566538
35,11389.581746801241,11478.509843386286,11526.566628891791,11546.806656570228,11580.53142024316,11580.53142024316,11580.53142024316
36,11950.099746093987,11950.099746093987,11964.808739897668,11964.808739897668,12035.56399915711,12035.56399915711,12035.56399915711
37,8330.523453447908,8530.334796826606,8667.727959381322,8717.923406781769,8826.188092204635,8918.74878809441,8936.193680112727
38,6818.208712155442,6858.746914893087,6862.131576851405,6858.169905592349,6858.169905592349,6852.910988237832,6852.910988237832
39,6832.335321891537,6986.612248847977,7053.784862251647,7086.015170591876,7090.028364320598,7169.100013861118,7179.2648864373905
40,5202.260090485404,5269.615680044555,5270.97618276797,5299.766365348343,5340.783505809349,5340.783505809349,5345.007138976034
